id,pred
2017_1199_1433,0.6153893451241076
2017_1199_1435,0.707301153697667
2017_1199_1436,0.8248008710892475
2017_1199_1437,0.26047856781081313
2017_1199_1438,0.38709962350256166
2017_1199_1439,0.6387764353556016
2017_1199_1448,0.6823070702712895
2017_1199_1452,0.3075111350455403
2017_1199_1455,0.4363663849888203
2017_1199_1457,0.9177642218739681
2017_1199_1458,0.4933058528702411
2017_1199_1462,0.549183609134744
2017_1211_1233,0.9143105214239609
2017_1211_1235,0.5793936405880731
2017_1211_1240,0.9727247064970312
2017_1211_1242,0.41690813169476093
2017_1211_1243,0.7348316210979455
2017_1211_1245,0.88294465598309
2017_1211_1246,0.4104905525906395
2017_1211_1257,0.531193751433813
2017_1211_1266,0.6954112052508314
2017_1211_1268,0.7265677998792825
2017_1211_1274,0.6802247333568796
2017_1211_1276,0.6593411757371404
2017_1211_1277,0.7644695906543886
2017_1211_1278,0.7848885465387664
2017_1211_1291,0.9849687626274168
2017_1211_1292,0.7766770060579111
2017_1211_1297,0.9385710049765948
2017_1211_1300,0.9761997029987228
2017_1211_1305,0.7715433447694044
2017_1211_1308,0.8843092065202792
2017_1211_1309,0.9799350659248657
2017_1211_1314,0.4467483774860602
2017_1211_1315,0.9644060378145315
2017_1211_1321,0.7378145397727178
2017_1211_1323,0.4575709094046678
2017_1211_1329,0.681330359806275
2017_1211_1332,0.5365649630146548
2017_1211_1343,0.8853389422123819
2017_1211_1344,0.7610321091530337
2017_1211_1345,0.6360595457045867
2017_1211_1348,0.7169670801711707
2017_1211_1355,0.941389602478155
2017_1211_1371,0.6562473342079126
2017_1211_1374,0.5719759530176873
2017_1211_1376,0.7557842714881823
2017_1211_1388,0.6553949373224276
2017_1211_1407,0.9614861413238011
2017_1211_1411,0.9651903738844383
2017_1211_1413,0.9639556402091516
2017_1211_1417,0.5237029974637566
2017_1211_1423,0.8252889587720432
2017_1211_1425,0.7217623499912709
2017_1211_1433,0.7383718990658352
2017_1211_1435,0.8099695394376226
2017_1211_1436,0.8925175656961764
2017_1211_1437,0.383201200028656
2017_1211_1438,0.5269687164732468
2017_1211_1439,0.7572309012433267
2017_1211_1448,0.7911538346205261
2017_1211_1452,0.43923166634207667
2017_1211_1455,0.5772703329302991
2017_1211_1457,0.9516554722371605
2017_1211_1458,0.6319803088906439
2017_1211_1462,0.6824107065650351
2017_1233_1235,0.11392087330690315
2017_1233_1240,0.7689750746628453
2017_1233_1242,0.06255770871234045
2017_1233_1243,0.20549289043994212
2017_1233_1245,0.4131469287603877
2017_1233_1246,0.0610238849071254
2017_1233_1257,0.09563885564916963
2017_1233_1266,0.1756580553390853
2017_1233_1268,0.19872077892140416
2017_1233_1274,0.16564913744850784
2017_1233_1276,0.1530046086847291
2017_1233_1277,0.23250064296551198
2017_1233_1278,0.2540359871088572
2017_1233_1291,0.8594697103761613
2017_1233_1292,0.24505144796345557
2017_1233_1297,0.5878028113099953
2017_1233_1300,0.7928814290022476
2017_1233_1305,0.23966071708445102
2017_1233_1308,0.41636800469887736
2017_1233_1309,0.8200853317665748
2017_1233_1314,0.07008370543863074
2017_1233_1315,0.7166184884882507
2017_1233_1321,0.20801265530369384
2017_1233_1323,0.07298523250959132
2017_1233_1329,0.16635348405863326
2017_1233_1332,0.09752207711446348
2017_1233_1343,0.41882548241761675
2017_1233_1344,0.22912818199974505
2017_1233_1345,0.14024157828560802
2017_1233_1348,0.1912172449063817
2017_1233_1355,0.5998543101756952
2017_1233_1371,0.15123190825990573
2017_1233_1374,0.11089127659393294
2017_1233_1376,0.22410841764772382
2017_1233_1388,0.15074781085371003
2017_1233_1407,0.6997011441484953
2017_1233_1411,0.7212849885641948
2017_1233_1413,0.7139626010499982
2017_1233_1417,0.09307081154909302
2017_1233_1423,0.30597879654501403
2017_1233_1425,0.194917785953853
2017_1233_1433,0.20848804622596417
2017_1233_1435,0.28459644454447963
2017_1233_1436,0.43662565756409444
2017_1233_1437,0.05480708548752311
2017_1233_1438,0.09418218048115334
2017_1233_1439,0.22547696127871497
2017_1233_1448,0.2612093562169324
2017_1233_1452,0.06812415472999844
2017_1233_1455,0.11304491909369851
2017_1233_1457,0.6475445053458636
2017_1233_1458,0.1381352503084795
2017_1233_1462,0.16704530365733927
2017_1235_1240,0.9610053878066203
2017_1235_1242,0.33069526743217326
2017_1235_1243,0.656945803112097
2017_1235_1245,0.8390332323280405
2017_1235_1246,0.324865403231401
2017_1235_1257,0.4391466573712257
2017_1235_1266,0.6120594686451422
2017_1235_1268,0.6474193454490409
2017_1235_1274,0.595136661319513
2017_1235_1276,0.5721910857172685
2017_1235_1277,0.6916360052100998
2017_1235_1278,0.7160236338267665
2017_1235_1291,0.9783934654504816
2017_1235_1292,0.7061674107481802
2017_1235_1297,0.9134821643986434
2017_1235_1300,0.9659211691576767
2017_1235_1305,0.7000388912715705
2017_1235_1308,0.8408173855097738
2017_1235_1309,0.9712221519558748
2017_1235_1314,0.3581550711031559
2017_1235_1315,0.9492987551415989
2017_1235_1321,0.6603999614856891
2017_1235_1323,0.3682599802468124
2017_1235_1329,0.5963619097574042
2017_1235_1332,0.44446955221288265
2017_1235_1343,0.8421651384638599
2017_1235_1344,0.6875699715767483
2017_1235_1345,0.5470450854278539
2017_1235_1348,0.636430193627674
2017_1235_1355,0.9173505631387384
2017_1235_1371,0.5688233491374237
2017_1235_1374,0.48009908954840463
2017_1235_1376,0.6813842855277682
2017_1235_1388,0.5678969088413177
2017_1235_1407,0.945209963256211
2017_1235_1411,0.950398868413915
2017_1235_1413,0.9486673686669226
2017_1235_1417,0.43175848071280387
2017_1235_1423,0.7654934021309185
2017_1235_1425,0.6419084553773764
2017_1235_1433,0.6610462866776035
2017_1235_1435,0.7465410964742905
2017_1235_1436,0.8515936647164484
2017_1235_1437,0.30036802201115165
2017_1235_1438,0.43497445708506044
2017_1235_1439,0.683086830288593
2017_1235_1448,0.7235883094848441
2017_1235_1452,0.351182790428502
2017_1235_1455,0.4855076835178791
2017_1235_1457,0.9315206899943476
2017_1235_1458,0.5426854697230531
2017_1235_1462,0.5975601680265088
2017_1240_1242,0.019622576727020724
2017_1240_1243,0.0719909135543837
2017_1240_1245,0.17434192025398398
2017_1240_1246,0.019119988842293933
2017_1240_1257,0.030743797311943655
2017_1240_1266,0.06007324955340432
2017_1240_1268,0.06923502827489947
2017_1240_1274,0.056201289739646776
2017_1240_1276,0.051396621870717474
2017_1240_1277,0.0832920548382462
2017_1240_1278,0.092675792460303
2017_1240_1291,0.6471879839907573
2017_1240_1292,0.08871937920703032
2017_1240_1297,0.2995794195340058
2017_1240_1300,0.5344929094964401
2017_1240_1305,0.08637423376223019
2017_1240_1308,0.1762603642743359
2017_1240_1309,0.57755260734035
2017_1240_1314,0.022105067057145766
2017_1240_1315,0.4313263806362043
2017_1240_1321,0.07302412946909476
2017_1240_1323,0.02306951417068559
2017_1240_1329,0.05647175811773686
2017_1240_1332,0.03139353088998842
2017_1240_1343,0.17773224831807988
2017_1240_1344,0.08185306950415416
2017_1240_1345,0.04664257805979355
2017_1240_1348,0.06621672651877442
2017_1240_1355,0.31016821208933865
2017_1240_1371,0.05073063474696948
2017_1240_1374,0.03605945853603976
2017_1240_1376,0.07972612654337652
2017_1240_1388,0.05054908507769529
2017_1240_1407,0.4113672821163624
2017_1240_1411,0.4369999628578992
2017_1240_1413,0.42813041681112696
2017_1240_1417,0.029860745241546582
2017_1240_1423,0.11679079693989425
2017_1240_1425,0.0677006824727916
2017_1240_1433,0.0732195395235462
2017_1240_1435,0.10659858831574254
2017_1240_1436,0.18861125708828796
2017_1240_1437,0.017094424800412455
2017_1240_1438,0.03024248525740003
2017_1240_1439,0.08030423721752
2017_1240_1448,0.09587837045360859
2017_1240_1452,0.021456053801049757
2017_1240_1455,0.03681996214295147
2017_1240_1457,0.3552758664889296
2017_1240_1458,0.0458670428291974
2017_1240_1462,0.056737710178550116
2017_1242_1243,0.7973797007939335
2017_1242_1245,0.9146152913008005
2017_1242_1246,0.4971957784227188
2017_1242_1257,0.616722074488026
2017_1242_1266,0.7642749472072532
2017_1242_1268,0.7905094427870714
2017_1242_1274,0.751294005062212
2017_1242_1276,0.7332315485789698
2017_1242_1277,0.8217227376232434
2017_1242_1278,0.8382285520687447
2017_1242_1291,0.9893680230805157
2017_1242_1292,0.831616358604335
2017_1242_1297,0.9559422985886992
2017_1242_1300,0.9831214644287861
2017_1242_1305,0.8274650692398459
2017_1242_1308,0.9156459192077071
2017_1242_1309,0.9857863015594421
2017_1242_1314,0.5341725029484184
2017_1242_1315,0.9746687093754984
2017_1242_1321,0.7998506528909206
2017_1242_1323,0.5450265207423982
2017_1242_1329,0.7522434077411607
2017_1242_1332,0.6218110315684902
2017_1242_1343,0.9164230954607218
2017_1242_1344,0.8189229222999775
2017_1242_1345,0.7128001445254639
2017_1242_1348,0.7824816979733318
2017_1242_1355,0.9579995026542777
2017_1242_1371,0.7305345167136899
2017_1242_1374,0.6548977574505604
2017_1242_1376,0.8146367417331648
2017_1242_1388,0.7297904805683819
2017_1242_1407,0.9725667475373597
2017_1242_1411,0.9752327085228378
2017_1242_1413,0.9743447186022581
2017_1242_1417,0.6095935239365297
2017_1242_1423,0.870266934611046
2017_1242_1425,0.7864975253730454
2017_1242_1433,0.8003118269769004
2017_1242_1435,0.8582138155390403
2017_1242_1436,0.921827456826551
2017_1242_1437,0.4687254144417946
2017_1242_1438,0.6127058505919758
2017_1242_1439,0.8158197105124408
2017_1242_1448,0.843250533122025
2017_1242_1452,0.5265848922925848
2017_1242_1455,0.6597765499937608
2017_1242_1457,0.9654628098209157
2017_1242_1458,0.7091877888496277
2017_1242_1462,0.7531704406197874
2017_1243_1245,0.7276758039941696
2017_1243_1246,0.1978651285120736
2017_1243_1257,0.2864239355084779
2017_1243_1266,0.4471450525479438
2017_1243_1268,0.48488580789584945
2017_1243_1274,0.42973105460437877
2017_1243_1276,0.40675567177266203
2017_1243_1277,0.5348406742553595
2017_1243_1278,0.5638082190490951
2017_1243_1291,0.958700411731759
2017_1243_1292,0.5519746095271717
2017_1243_1297,0.844056181598057
2017_1243_1300,0.9356085201938048
2017_1243_1305,0.5447035735804004
2017_1243_1308,0.7302974875454233
2017_1243_1309,0.94535791821239
2017_1243_1314,0.22242836314831926
2017_1243_1315,0.9056449958255139
2017_1243_1321,0.4992217690397075
2017_1243_1323,0.23007658735687353
2017_1243_1329,0.4309782683903045
2017_1243_1332,0.2908556765610606
2017_1243_1343,0.7322830400108351
2017_1243_1344,0.5301117801419339
2017_1243_1345,0.38238168120016447
2017_1243_1348,0.4729547748588512
2017_1243_1355,0.8505208069588965
2017_1243_1371,0.4034433915594484
2017_1243_1374,0.32129306725722984
2017_1243_1376,0.5229714948043791
2017_1243_1388,0.40253484364198744
2017_1243_1407,0.8984124896748577
2017_1243_1411,0.9076001110141092
2017_1243_1413,0.904524660476157
2017_1243_1417,0.2803209421124342
2017_1243_1423,0.6259420025653919
2017_1243_1425,0.47887933141863004
2017_1243_1433,0.49994257280312226
2017_1243_1435,0.601581476358509
2017_1243_1436,0.7462981565307083
2017_1243_1437,0.18038577793339616
2017_1243_1438,0.2829706400897295
2017_1243_1439,0.5249303459983075
2017_1243_1448,0.5730096632495848
2017_1243_1452,0.2172041598245006
2017_1243_1455,0.3260345436882174
2017_1243_1457,0.8745823108289011
2017_1243_1458,0.3782385281900361
2017_1243_1462,0.43220004078361085
2017_1245_1246,0.08468156254601844
2017_1245_1257,0.13084602728962147
2017_1245_1266,0.23274145760254672
2017_1245_1268,0.26092658318697604
2017_1245_1274,0.22034938026786643
2017_1245_1276,0.20455307702854109
2017_1245_1277,0.3013044086462968
2017_1245_1278,0.3265015833341468
2017_1245_1291,0.8969737795249755
2017_1245_1292,0.3160399564213271
2017_1245_1297,0.6699679848717659
2017_1245_1300,0.8449503953223589
2017_1245_1305,0.30972827563646455
2017_1245_1308,0.5038622807604305
2017_1245_1309,0.8664671055885008
2017_1245_1314,0.09689125695828105
2017_1245_1315,0.7826029529487041
2017_1245_1321,0.2721392401165891
2017_1245_1323,0.1007823563857404
2017_1245_1329,0.22122464482679993
2017_1245_1332,0.13332031158038804
2017_1245_1343,0.5063881050811341
2017_1245_1344,0.2973205553224889
2017_1245_1345,0.1884467735440386
2017_1245_1348,0.25181236234583215
2017_1245_1355,0.6809212401012711
2017_1245_1371,0.20232580454545035
2017_1245_1374,0.15077714954358146
2017_1245_1376,0.29137150934766665
2017_1245_1388,0.20171702396239288
2017_1245_1407,0.7683514183780764
2017_1245_1411,0.7865065849971544
2017_1245_1413,0.7803759529933713
2017_1245_1417,0.1274658638880225
2017_1245_1423,0.38560224767662776
2017_1245_1425,0.2563139387540443
2017_1245_1433,0.27271072138726093
2017_1245_1435,0.36155438325544387
2017_1245_1436,0.5245508581106441
2017_1245_1437,0.07625035670235236
2017_1245_1438,0.1289295604771331
2017_1245_1439,0.29299569354551647
2017_1245_1448,0.3348028094859272
2017_1245_1452,0.09425813832354324
2017_1245_1455,0.1535716253003947
2017_1245_1457,0.7234047703143075
2017_1245_1458,0.18577287849099267
2017_1245_1462,0.22208386776626776
2017_1246_1257,0.6310226571113557
2017_1246_1266,0.7750779905258445
2017_1246_1268,0.8004241433629322
2017_1246_1274,0.7625070899850103
2017_1246_1276,0.744982568155728
2017_1246_1277,0.8304769791804025
2017_1246_1278,0.8463238610463003
2017_1246_1291,0.9899903806429267
2017_1246_1292,0.839979385554313
2017_1246_1297,0.9584390845986805
2017_1246_1300,0.9841035979952248
2017_1246_1305,0.8359936146350266
2017_1246_1308,0.9202357871150741
2017_1246_1309,0.9866154838067728
2017_1246_1314,0.5493022429269874
2017_1246_1315,0.9761307528413572
2017_1246_1321,0.8094298333809068
2017_1246_1323,0.5600940488925275
2017_1246_1329,0.7634271667592415
2017_1246_1332,0.6360337961191558
2017_1246_1343,0.9209743253877538
2017_1246_1344,0.8277858343253774
2017_1246_1345,0.7251137527120167
2017_1246_1348,0.7926766893445214
2017_1246_1355,0.9603845365914063
2017_1246_1371,0.7423625951389419
2017_1246_1374,0.6685394992223408
2017_1246_1376,0.823664269916753
2017_1246_1388,0.7416396679413949
2017_1246_1407,0.9741468917345331
2017_1246_1411,0.9766629791254563
2017_1246_1413,0.9758249979945371
2017_1246_1417,0.6239979224503895
2017_1246_1423,0.8769942594969633
2017_1246_1425,0.796553234205842
2017_1246_1433,0.809874182118892
2017_1246_1435,0.8654695381896673
2017_1246_1436,0.9261081184933959
2017_1246_1437,0.4839271798920456
2017_1246_1438,0.6270656684635914
2017_1246_1439,0.8248020163130256
2017_1246_1448,0.8511391636868617
2017_1246_1452,0.5417496589063178
2017_1246_1455,0.6733216365863359
2017_1246_1457,0.9674384384554526
2017_1246_1458,0.7215957834715399
2017_1246_1462,0.7643254635554722
2017_1257_1266,0.6629470376126512
2017_1257_1268,0.6959725986651795
2017_1257_1274,0.6469636591078995
2017_1257_1276,0.625105083372602
2017_1257_1277,0.7365777547706991
2017_1257_1278,0.7586513583657356
2017_1257_1291,0.982594217362559
2017_1257_1292,0.7497575784399718
2017_1257_1297,0.929392245900054
2017_1257_1300,0.9724785807602906
2017_1257_1305,0.7442089041014955
2017_1257_1308,0.8681615003596685
2017_1257_1309,0.9767840701482976
2017_1257_1314,0.4102570035317106
2017_1257_1315,0.9589186002355755
2017_1257_1321,0.7079719723159554
2017_1257_1323,0.4208680075557184
2017_1257_1329,0.6481247971645886
2017_1257_1332,0.4993589432511961
2017_1257_1343,0.869313722421006
2017_1257_1344,0.7328754427362574
2017_1257_1345,0.6008999390026669
2017_1257_1348,0.685762235002665
2017_1257_1355,0.9326017569996714
2017_1257_1371,0.6218786251151915
2017_1257_1374,0.5351499032456131
2017_1257_1376,0.7272308952835367
2017_1257_1388,0.6209902248298587
2017_1257_1407,0.9555692889792132
2017_1257_1411,0.9598188175549628
2017_1257_1413,0.9584017609407948
2017_1257_1417,0.48645268111481577
2017_1257_1423,0.8027409959268448
2017_1257_1425,0.690858232286607
2017_1257_1433,0.7085677131615706
2017_1257_1435,0.7859572450993575
2017_1257_1436,0.8773566586161153
2017_1257_1437,0.3486296135104171
2017_1257_1438,0.48972494882990947
2017_1257_1439,0.7287859676877586
2017_1257_1448,0.7654524661602546
2017_1257_1452,0.40290713995981475
2017_1257_1455,0.5405338845583402
2017_1257_1457,0.9443158095958125
2017_1257_1458,0.5966765044404697
2017_1257_1462,0.6492597656547938
2017_1266_1268,0.5409414297618762
2017_1266_1274,0.48541910333687877
2017_1266_1276,0.46187781745905865
2017_1266_1277,0.5900561037098457
2017_1266_1278,0.6180407679274952
2017_1266_1291,0.9667322945505253
2017_1266_1292,0.6066519856471533
2017_1266_1297,0.8713929790749961
2017_1266_1300,0.9478871657749746
2017_1266_1305,0.599624663065623
2017_1266_1308,0.7721938935978836
2017_1266_1309,0.955865173653938
2017_1266_1314,0.26367345053189284
2017_1266_1315,0.9231681040821361
2017_1266_1321,0.555148584860206
2017_1266_1323,0.2722433456403268
2017_1266_1329,0.4866900048451408
2017_1266_1332,0.3392533117398022
2017_1266_1343,0.7739664697690275
2017_1266_1344,0.5854534616179861
2017_1266_1345,0.4366318360083431
2017_1266_1348,0.529047705834487
2017_1266_1355,0.8768896517832824
2017_1266_1371,0.4584635575040342
2017_1266_1374,0.37209788554347434
2017_1266_1376,0.5784854522339651
2017_1266_1388,0.45752613302534706
2017_1266_1407,0.9171559124778673
2017_1266_1411,0.9247902789816196
2017_1266_1413,0.922237966405373
2017_1266_1417,0.32777586247352564
2017_1266_1423,0.6768767245238957
2017_1266_1425,0.5349617081104754
2017_1266_1433,0.555860506638179
2017_1266_1435,0.6539997244568698
2017_1266_1436,0.7864358430478576
2017_1266_1437,0.21600050957807426
2017_1266_1438,0.3306680232610204
2017_1266_1439,0.5803992447019481
2017_1266_1448,0.6268553334339597
2017_1266_1452,0.2578016978441944
2017_1266_1455,0.3771724598236792
2017_1266_1457,0.8972195220970931
2017_1266_1458,0.4323123213362997
2017_1266_1462,0.4879342836579802
2017_1268_1274,0.4468007221044238
2017_1268_1276,0.42359060454514563
2017_1268_1277,0.5520437745777295
2017_1268_1278,0.5807797256846077
2017_1268_1291,0.9613602999062641
2017_1268_1292,0.5690546167952315
2017_1268_1297,0.85296729595448
2017_1268_1300,0.9396620330846454
2017_1268_1305,0.5618407370606919
2017_1268_1308,0.7437354980355897
2017_1268_1309,0.9488312613893463
2017_1268_1314,0.2346518724609995
2017_1268_1315,0.9114061348932788
2017_1268_1321,0.5165514472003772
2017_1268_1323,0.24258927477359027
2017_1268_1329,0.4480585527882779
2017_1268_1332,0.30536283249454366
2017_1268_1343,0.745656574724366
2017_1268_1344,0.5473417536478928
2017_1268_1345,0.3988861122579431
2017_1268_1348,0.49026531110943095
2017_1268_1355,0.8591241681094564
2017_1268_1371,0.4202383452914381
2017_1268_1374,0.33659777346551445
2017_1268_1376,0.5402362131152574
2017_1268_1388,0.41931856040090165
2017_1268_1407,0.9045686985311339
2017_1268_1411,0.9132533087554842
2017_1268_1413,0.910347433436556
2017_1268_1417,0.29452087941346927
2017_1268_1423,0.6420309024656122
2017_1268_1425,0.496202557353293
2017_1268_1433,0.5172714268761448
2017_1268_1435,0.6180788526119059
2017_1268_1436,0.7592017990970941
2017_1268_1437,0.19086597563330643
2017_1268_1438,0.29724936226243936
2017_1268_1439,0.5421862313847802
2017_1268_1448,0.5898835769902993
2017_1268_1452,0.2292252085829658
2017_1268_1455,0.3414514811805882
2017_1268_1457,0.8819929450717515
2017_1268_1458,0.39467840837699586
2017_1268_1462,0.44929051364243566
2017_1274_1276,0.46668471231347386
2017_1274_1277,0.5947226876706999
2017_1274_1278,0.6225925460215336
2017_1274_1291,0.9673482734869019
2017_1274_1292,0.6112541159587124
2017_1274_1297,0.873543329718347
2017_1274_1300,0.9488336097404467
2017_1274_1305,0.6042553774400136
2017_1274_1308,0.7755757075542108
2017_1274_1309,0.9566733483535806
2017_1274_1314,0.26744275703480136
2017_1274_1315,0.9245277369295567
2017_1274_1321,0.5599161664781132
2017_1274_1323,0.27608922624881105
2017_1274_1329,0.4915192629434566
2017_1274_1332,0.3435988831565536
2017_1274_1343,0.7773295575482926
2017_1274_1344,0.5901360457424298
2017_1274_1345,0.4413915013867401
2017_1274_1348,0.5338601373672976
2017_1274_1355,0.8789608623371495
2017_1274_1371,0.46326550943677647
2017_1274_1374,0.3766243645507644
2017_1274_1376,0.583190708888015
2017_1274_1388,0.4623266488058724
2017_1274_1407,0.9186125585777288
2017_1274_1411,0.9261235027159452
2017_1274_1413,0.9236126971876287
2017_1274_1417,0.33204829796508517
2017_1274_1423,0.6810891512384758
2017_1274_1425,0.5397662791281723
2017_1274_1433,0.560626497068806
2017_1274_1435,0.65835985951077
2017_1274_1436,0.7896638224924994
2017_1274_1437,0.21929127777598179
2017_1274_1438,0.33495937251144703
2017_1274_1439,0.5850984602877807
2017_1274_1448,0.6313647224602071
2017_1274_1452,0.2615168776030341
2017_1274_1455,0.38172314142591335
2017_1274_1457,0.8989881021798982
2017_1274_1458,0.43706142996605746
2017_1274_1462,0.49276403594452445
2017_1276_1277,0.6268968982491567
2017_1276_1278,0.6538420257673419
2017_1276_1291,0.9713647754855413
2017_1276_1292,0.6429039459636205
2017_1276_1297,0.8877599637579112
2017_1276_1300,0.9550217124132702
2017_1276_1305,0.6361358213978384
2017_1276_1308,0.7982626065220852
2017_1276_1309,0.9619513280158254
2017_1276_1314,0.2947900174343685
2017_1276_1315,0.933449230384292
2017_1276_1321,0.59296240721405
2017_1276_1323,0.3039537788067439
2017_1276_1329,0.5253476079092326
2017_1276_1332,0.3747497510363187
2017_1276_1343,0.799884907039269
2017_1276_1344,0.6224432183340443
2017_1276_1345,0.4749926326179318
2017_1276_1348,0.5673511000758227
2017_1276_1355,0.8926432929249007
2017_1276_1371,0.49705014139202675
2017_1276_1374,0.4089041652712888
2017_1276_1376,0.6156888220621262
2017_1276_1388,0.49610609800839844
2017_1276_1407,0.9281789600276729
2017_1276_1411,0.9348696511561702
2017_1276_1413,0.932634475004629
2017_1276_1417,0.3627306618053653
2017_1276_1423,0.7097531040691227
2017_1276_1425,0.5731721667039783
2017_1276_1433,0.5936581078618723
2017_1276_1435,0.6881312886964207
2017_1276_1436,0.8112731149702692
2017_1276_1437,0.24335044942269102
2017_1276_1438,0.3657634315454449
2017_1276_1439,0.6175453749442216
2017_1276_1448,0.6622818571766041
2017_1276_1452,0.2884968250078511
2017_1276_1455,0.41414961654228555
2017_1276_1457,0.9106367955075314
2017_1276_1458,0.470610634633592
2017_1276_1462,0.5265893299218236
2017_1277_1278,0.5227688591723815
2017_1277_1291,0.9516270496308439
2017_1277_1292,0.5107879419636527
2017_1277_1297,0.8210135601526971
2017_1277_1300,0.9248900719688196
2017_1277_1305,0.5034497890676721
2017_1277_1308,0.696489972401344
2017_1277_1309,0.9361515825807324
2017_1277_1314,0.19512221076441016
2017_1277_1315,0.8905225084689077
2017_1277_1321,0.4579479241872849
2017_1277_1323,0.20207551796200507
2017_1277_1329,0.3909419178563548
2017_1277_1332,0.257935702694705
2017_1277_1343,0.6986217039717035
2017_1277_1344,0.4887767299089433
2017_1277_1345,0.3441295587451607
2017_1277_1348,0.4319792814583323
2017_1277_1355,0.8282390297334917
2017_1277_1371,0.36432719318875306
2017_1277_1374,0.28631902124392394
2017_1277_1376,0.4816225408841498
2017_1277_1388,0.3634530659225911
2017_1277_1407,0.8822815048336492
2017_1277_1411,0.8927538674703486
2017_1277_1413,0.8892445735098752
2017_1277_1417,0.24817604006142835
2017_1277_1423,0.5864607189637253
2017_1277_1425,0.4378169389546962
2017_1277_1433,0.4586637162535777
2017_1277_1435,0.5613309208376848
2017_1277_1436,0.7137100716172011
2017_1277_1437,0.15719749932879734
2017_1277_1438,0.2506277064538298
2017_1277_1439,0.48358352030199825
2017_1277_1448,0.5321175967418081
2017_1277_1452,0.1903823226944822
2017_1277_1455,0.29076548408905334
2017_1277_1457,0.8552769052217587
2017_1277_1458,0.3401725918556864
2017_1277_1462,0.39212840672107374
2017_1278_1291,0.9464076138266182
2017_1278_1292,0.4838037662646675
2017_1278_1297,0.804594809238322
2017_1278_1300,0.9170372261669562
2017_1278_1305,0.4764757059714133
2017_1278_1308,0.6731952859844693
2017_1278_1309,0.9293862502015133
2017_1278_1314,0.17872195545942338
2017_1278_1315,0.8795444537703525
2017_1278_1321,0.43129422956131036
2017_1278_1323,0.18522532374198553
2017_1278_1329,0.3655580487694866
2017_1278_1332,0.23781583741618728
2017_1278_1343,0.6754143816002646
2017_1278_1344,0.4618575737444609
2017_1278_1345,0.3201873103238987
2017_1278_1348,0.4057057700464539
2017_1278_1355,0.8123315792672383
2017_1278_1371,0.339707558658048
2017_1278_1374,0.2647751335779511
2017_1278_1376,0.45474691258766387
2017_1278_1388,0.33886101253119805
2017_1278_1407,0.8705971509632915
2017_1278_1411,0.8819699099968635
2017_1278_1413,0.8781559050685623
2017_1278_1417,0.2285829575296735
2017_1278_1423,0.5600554523961856
2017_1278_1425,0.4114455568856902
2017_1278_1433,0.4320015634020836
2017_1278_1435,0.5345944414285879
2017_1278_1436,0.6911509725454916
2017_1278_1437,0.14341687687671845
2017_1278_1438,0.23090051365298547
2017_1278_1439,0.4566948710955654
2017_1278_1448,0.5051701777765722
2017_1278_1452,0.1742941896296123
2017_1278_1455,0.26901313766660395
2017_1278_1457,0.8413940109726851
2017_1278_1458,0.31637284643681785
2017_1278_1462,0.36671388391581683
2017_1291_1292,0.05012075480123157
2017_1291_1297,0.18818781040864507
2017_1291_1300,0.38359048528765083
2017_1291_1305,0.04874132634233519
2017_1291_1308,0.10391896882377472
2017_1291_1309,0.4256082022746073
2017_1291_1314,0.012103030803320203
2017_1291_1315,0.291322690200987
2017_1291_1321,0.04094711965470632
2017_1291_1323,0.01263672689940798
2017_1291_1329,0.031419198762914435
2017_1291_1332,0.017262870339054825
2017_1291_1343,0.10486365963966204
2017_1291_1344,0.04609063997501406
2017_1291_1345,0.025831157931120785
2017_1291_1348,0.03701058707657556
2017_1291_1355,0.1959408278639626
2017_1291_1371,0.02814902457845614
2017_1291_1374,0.019871686840618907
2017_1291_1376,0.044847588264187666
2017_1291_1388,0.028045900102463106
2017_1291_1407,0.27471248426861783
2017_1291_1411,0.2961136197234737
2017_1291_1413,0.2886375678871026
2017_1291_1417,0.01640832514505164
2017_1291_1423,0.06687556194272026
2017_1291_1425,0.03786655841171516
2017_1291_1433,0.04106049489395325
2017_1291_1435,0.06073982970264358
2017_1291_1436,0.11188930500694239
2017_1291_1437,0.009337939787916194
2017_1291_1438,0.01662103570876261
2017_1291_1439,0.04518520531429071
2017_1291_1448,0.05435088855359704
2017_1291_1452,0.011744154381050476
2017_1291_1455,0.020297975072864127
2017_1291_1457,0.22997451995154072
2017_1291_1458,0.025392441664883192
2017_1291_1462,0.03157111437904214
2017_1292_1297,0.8126658284283712
2017_1292_1300,0.9209203893167969
2017_1292_1305,0.4895004815297572
2017_1292_1308,0.684565898462224
2017_1292_1309,0.932733801764065
2017_1292_1314,0.1865070847934598
2017_1292_1315,0.8849623650405196
2017_1292_1321,0.44413170717244277
2017_1292_1323,0.19322708923184373
2017_1292_1329,0.3777385014904532
2017_1292_1332,0.2473996723615528
2017_1292_1343,0.6867437122044977
2017_1292_1344,0.47484519346336773
2017_1292_1345,0.33164625573987405
2017_1292_1348,0.4183418723885216
2017_1292_1355,0.8201544677534832
2017_1292_1371,0.3515038839214124
2017_1292_1374,0.27505334146724547
2017_1292_1376,0.46770836150662287
2017_1292_1388,0.35064355220461163
2017_1292_1407,0.8763609274322274
2017_1292_1411,0.8872927073900811
2017_1292_1413,0.8836280078297243
2017_1292_1417,0.23791085518651212
2017_1292_1423,0.5728649011060355
