id,pred
2018_1172_1300,0.940954986001
2018_1172_1301,0.391666880365
2018_1172_1305,0.292910216172
2018_1172_1308,0.55810668873
2018_1172_1314,0.229398985199
2018_1172_1326,0.3638880459
2018_1172_1328,0.404456483067
2018_1172_1335,0.789072241036
2018_1172_1344,0.381583848595
2018_1172_1345,0.173976887629
2018_1172_1347,0.89004589643
2018_1172_1348,0.318221357505
2018_1172_1355,0.637262053012
2018_1172_1361,0.605901408399
2018_1172_1371,0.288766670442
2018_1172_1372,0.6935611172
2018_1172_1382,0.388869613546
2018_1172_1393,0.329114346929
2018_1172_1395,0.308893426002
2018_1172_1397,0.312592342184
2018_1172_1400,0.393519367044
2018_1172_1401,0.41021424637
2018_1172_1403,0.279243061383
2018_1172_1417,0.273151357816
2018_1172_1420,0.862179825744
2018_1172_1422,0.701938894664
2018_1172_1437,0.106426899712
2018_1172_1438,0.13378106381
2018_1172_1439,0.273532639948
2018_1172_1452,0.156604564575
2018_1172_1455,0.198100715704
2018_1172_1460,0.785323788096
2018_1172_1462,0.147124363103
2018_1181_1196,0.783606322706
2018_1181_1199,0.620314750022
2018_1181_1209,0.952234347388
2018_1181_1211,0.578105927139
2018_1181_1222,0.781814935379
2018_1181_1233,0.956467521457
2018_1181_1242,0.485167841679
2018_1181_1243,0.668276327623
2018_1181_1246,0.678845892432
2018_1181_1252,0.971878087626
2018_1181_1260,0.892408387654
2018_1181_1267,0.932745445661
2018_1181_1274,0.740411947404
2018_1181_1276,0.638462981994
2018_1181_1277,0.551213047083
2018_1181_1281,0.865238322608
2018_1181_1285,0.952721443175
2018_1181_1291,0.981910429791
2018_1181_1293,0.932687305483
2018_1181_1300,0.990492429931
2018_1181_1301,0.808021883121
2018_1181_1305,0.73031614987
2018_1181_1308,0.891967766968
2018_1181_1314,0.660564476657
2018_1181_1326,0.789013681463
2018_1181_1328,0.816166568636
2018_1181_1335,0.960715975127
2018_1181_1344,0.801339551931
2018_1181_1345,0.579279994027
2018_1181_1347,0.981453047492
2018_1181_1348,0.753164379459
2018_1181_1355,0.919902200998
2018_1181_1361,0.90950738419
2018_1181_1371,0.726341068267
2018_1181_1372,0.936691816723
2018_1181_1382,0.806191767575
2018_1181_1393,0.76229899034
2018_1181_1395,0.745019052869
2018_1181_1397,0.748285881949
2018_1181_1400,0.80922405907
2018_1181_1401,0.819718124075
2018_1181_1403,0.716933111036
2018_1181_1417,0.710708287881
2018_1181_1420,0.976131385673
2018_1181_1422,0.939007154696
2018_1181_1437,0.437761698261
2018_1181_1438,0.502396385314
2018_1181_1439,0.711102801222
2018_1181_1452,0.548300583258
2018_1181_1455,0.617585220955
2018_1181_1460,0.95986268905
2018_1181_1462,0.530009683925
2018_1196_1199,0.311249451356
2018_1196_1209,0.84649036539
2018_1196_1211,0.27484741292
2018_1196_1222,0.497776407538
2018_1196_1233,0.858704410379
2018_1196_1242,0.206768564117
2018_1196_1243,0.357835889979
2018_1196_1246,0.368956553628
2018_1196_1252,0.905296575576
2018_1196_1260,0.69644210279
2018_1196_1267,0.79322550184
2018_1196_1274,0.441011460877
2018_1196_1276,0.328170873689
2018_1196_1277,0.253582523792
2018_1196_1281,0.639761297101
2018_1196_1285,0.847883536813
2018_1196_1291,0.93755537677
2018_1196_1293,0.793073506943
2018_1196_1300,0.96646142219
2018_1196_1301,0.537936671952
2018_1196_1305,0.428262979174
2018_1196_1308,0.695472801052
2018_1196_1314,0.349927447021
2018_1196_1326,0.508454571105
2018_1196_1328,0.551175051998
2018_1196_1335,0.871209116715
2018_1196_1344,0.527352373032
2018_1196_1345,0.27580822288
2018_1196_1347,0.936049548436
2018_1196_1348,0.457699363542
2018_1196_1355,0.760577842989
2018_1196_1361,0.735452667996
2018_1196_1371,0.423351101788
2018_1196_1372,0.803635134001
2018_1196_1382,0.535013497969
2018_1196_1393,0.470074900511
2018_1196_1395,0.446963295265
2018_1196_1397,0.451236059062
2018_1196_1400,0.539867020892
2018_1196_1401,0.557067755334
2018_1196_1403,0.411959799587
2018_1196_1417,0.404598111138
2018_1196_1420,0.918778415183
2018_1196_1422,0.809828726184
2018_1196_1437,0.17720206556
2018_1196_1438,0.218302990359
2018_1196_1439,0.405060623717
2018_1196_1452,0.251361860109
2018_1196_1455,0.308773912986
2018_1196_1460,0.868677411001
2018_1196_1462,0.237762542701
2018_1199_1209,0.923986242794
2018_1199_1211,0.455190876449
2018_1199_1222,0.68601470849
2018_1199_1233,0.930540259601
2018_1199_1242,0.364921221487
2018_1199_1243,0.551238978695
2018_1199_1246,0.563099665667
2018_1199_1252,0.954694363143
2018_1199_1260,0.834913653429
2018_1199_1267,0.894251751589
2018_1199_1274,0.634921564254
2018_1199_1276,0.518486007978
2018_1199_1277,0.428212365345
2018_1199_1281,0.79653476369
2018_1199_1285,0.924738634359
2018_1199_1291,0.970671917995
2018_1199_1293,0.89416411025
2018_1199_1300,0.984501503174
2018_1199_1301,0.719601593068
2018_1199_1305,0.622813103192
2018_1199_1308,0.834281298409
2018_1199_1314,0.54266827445
2018_1199_1326,0.695141749023
2018_1199_1328,0.730245180506
2018_1199_1335,0.937152764796
2018_1199_1344,0.710942553153
2018_1199_1345,0.456385351144
2018_1199_1347,0.969939077101
2018_1199_1348,0.650409429297
2018_1199_1355,0.87504235789
2018_1199_1361,0.859713611022
2018_1199_1371,0.618082099666
2018_1199_1372,0.900215221428
2018_1199_1382,0.717223556597
2018_1199_1393,0.661638330012
2018_1199_1395,0.640491829157
2018_1199_1397,0.644458763666
2018_1199_1400,0.721166392005
2018_1199_1401,0.734917552367
2018_1199_1403,0.606966276111
2018_1199_1417,0.599673527227
2018_1199_1420,0.961443507225
2018_1199_1422,0.903727487692
2018_1199_1437,0.321917731875
2018_1199_1438,0.381040094406
2018_1199_1439,0.600134267366
2018_1199_1452,0.425333864702
2018_1199_1455,0.496147509225
2018_1199_1460,0.93582185405
2018_1199_1462,0.407444860181
2018_1209_1211,0.0646223371963
2018_1209_1222,0.153018678073
2018_1209_1233,0.525564302922
2018_1209_1242,0.0453584635691
2018_1209_1243,0.092205885704
2018_1209_1246,0.0963094941141
2018_1209_1252,0.635361625127
2018_1209_1260,0.29487742018
2018_1209_1267,0.411505427878
2018_1209_1274,0.125726721482
2018_1209_1276,0.0817582615807
2018_1209_1277,0.0583145330653
2018_1209_1281,0.24454960249
2018_1209_1285,0.503968075195
2018_1209_1291,0.732387845177
2018_1209_1293,0.411281091453
2018_1209_1300,0.840066212164
2018_1209_1301,0.175059501887
2018_1209_1305,0.120133569586
2018_1209_1308,0.29392585243
2018_1209_1314,0.0893512229264
2018_1209_1326,0.158637254877
2018_1209_1328,0.182902574469
2018_1209_1335,0.552176308578
2018_1209_1344,0.169003607538
2018_1209_1345,0.0649140304974
2018_1209_1347,0.727373148411
2018_1209_1348,0.133329865029
2018_1209_1355,0.366706054381
2018_1209_1361,0.336315267336
2018_1209_1371,0.11802617629
2018_1209_1372,0.427256519301
2018_1209_1382,0.17336835675
2018_1209_1393,0.139185932186
2018_1209_1395,0.128400905982
2018_1209_1397,0.130346113721
2018_1209_1400,0.176184202967
2018_1209_1401,0.186494011869
2018_1209_1403,0.11323710267
2018_1209_1417,0.11021306525
2018_1209_1420,0.673408004653
2018_1209_1422,0.437004891328
2018_1209_1437,0.0377734235893
2018_1209_1438,0.0484385875028
2018_1209_1439,0.110401453637
2018_1209_1452,0.0576717409527
2018_1209_1455,0.0752935512875
2018_1209_1460,0.546636746166
2018_1209_1462,0.0537985033947
2018_1211_1222,0.726122279053
2018_1211_1233,0.942051311293
2018_1211_1242,0.410818255929
2018_1211_1243,0.598486233844
2018_1211_1246,0.60998170285
2018_1211_1252,0.962364428979
2018_1211_1260,0.859885998288
2018_1211_1267,0.911202758395
2018_1211_1274,0.678496963979
2018_1211_1276,0.566469606483
2018_1211_1277,0.476102065112
2018_1211_1281,0.826103443859
2018_1211_1285,0.937146204385
2018_1211_1291,0.975705879311
2018_1211_1293,0.911127769432
2018_1211_1300,0.987193031468
2018_1211_1301,0.756938960284
2018_1211_1305,0.667075931224
2018_1211_1308,0.859333182516
2018_1211_1314,0.590146972734
2018_1211_1326,0.734534608471
2018_1211_1328,0.766624906814
2018_1211_1335,0.9476296481
2018_1211_1344,0.749030813432
2018_1211_1345,0.504645031723
2018_1211_1347,0.975095598158
2018_1211_1348,0.693029976384
2018_1211_1355,0.894710004914
2018_1211_1361,0.881467100595
2018_1211_1371,0.662599347556
2018_1211_1372,0.916299780891
2018_1211_1382,0.754769667291
2018_1211_1393,0.703513941097
2018_1211_1395,0.683733547588
2018_1211_1397,0.687456172457
2018_1211_1400,0.758365360382
2018_1211_1401,0.770864872357
2018_1211_1403,0.652049801947
2018_1211_1417,0.645104458958
2018_1211_1420,0.968009256925
2018_1211_1422,0.919296650966
2018_1211_1437,0.36551905857
2018_1211_1438,0.427599448152
2018_1211_1439,0.645543818014
2018_1211_1452,0.47316804086
2018_1211_1455,0.544401106954
2018_1211_1460,0.946507941369
2018_1211_1462,0.454859606436
2018_1222_1233,0.860957440616
2018_1222_1242,0.209851530496
2018_1222_1243,0.362142968782
2018_1222_1246,0.373319670692
2018_1222_1252,0.906887229496
2018_1222_1260,0.700379704811
2018_1222_1267,0.796274918315
2018_1222_1274,0.445624946047
2018_1222_1276,0.332305662193
2018_1222_1277,0.25713722816
2018_1222_1281,0.644058366095
2018_1222_1285,0.850279027114
2018_1222_1291,0.938640930361
2018_1222_1293,0.796124588844
2018_1222_1300,0.967062119581
2018_1222_1301,0.542579920699
2018_1222_1305,0.432846369291
2018_1222_1308,0.699417549771
2018_1222_1314,0.354191838931
2018_1222_1326,0.513125942148
2018_1222_1328,0.555795120871
2018_1222_1335,0.873292174996
2018_1222_1344,0.532009451552
2018_1222_1345,0.279557796881
2018_1222_1347,0.937159525154
2018_1222_1348,0.46234303153
2018_1222_1355,0.763965463828
2018_1222_1361,0.739073829886
2018_1222_1371,0.427921268785
2018_1222_1372,0.806568469626
2018_1222_1382,0.539660984049
2018_1222_1393,0.474734212064
2018_1222_1395,0.451588743175
2018_1222_1397,0.455869275837
2018_1222_1400,0.544507296713
2018_1222_1401,0.56167540483
2018_1222_1403,0.416495813605
2018_1222_1417,0.409109460508
2018_1222_1420,0.920162595806
2018_1222_1422,0.812691105287
2018_1222_1437,0.1799441938
2018_1222_1438,0.22150991198
2018_1222_1439,0.409573582649
2018_1222_1452,0.254896065717
2018_1222_1455,0.31277808912
2018_1222_1460,0.870795344235
2018_1222_1462,0.241167135231
2018_1233_1242,0.0416347807822
2018_1233_1243,0.0849786340544
2018_1233_1246,0.0887920553827
2018_1233_1252,0.614373627542
2018_1233_1260,0.276604816744
2018_1233_1267,0.390003047959
2018_1233_1274,0.116208391377
2018_1233_1276,0.0752820018621
2018_1233_1277,0.0535869319235
2018_1233_1281,0.228385536346
2018_1233_1285,0.481588009234
2018_1233_1291,0.714474824238
2018_1233_1293,0.389782669684
2018_1233_1300,0.827664810265
2018_1233_1301,0.162500546472
2018_1233_1305,0.11098492396
2018_1233_1308,0.275689160188
2018_1233_1314,0.0823274324438
2018_1233_1326,0.147046442689
2018_1233_1328,0.169896830857
2018_1233_1335,0.529942597199
2018_1233_1344,0.156796531283
2018_1233_1345,0.0596853140324
2018_1233_1347,0.709257713533
2018_1233_1348,0.123317117529
2018_1233_1355,0.346167597152
2018_1233_1361,0.316627924264
2018_1233_1371,0.109018132239
2018_1233_1372,0.405498209138
2018_1233_1382,0.160907061181
2018_1233_1393,0.128798764977
2018_1233_1395,0.118707611534
2018_1233_1397,0.120526277307
2018_1233_1400,0.16356055812
2018_1233_1401,0.173287049806
2018_1233_1403,0.104551243482
2018_1233_1417,0.101732553896
2018_1233_1420,0.653415328875
2018_1233_1422,0.415109947721
2018_1233_1437,0.0346498299903
2018_1233_1438,0.0444738233562
2018_1233_1439,0.101908106674
2018_1233_1452,0.0529933188503
2018_1233_1455,0.0692907341033
2018_1233_1460,0.524364910831
2018_1233_1462,0.0494178068839
2018_1242_1243,0.690026489913
2018_1242_1246,0.70021392302
2018_1242_1252,0.974482075632
2018_1242_1260,0.901626143175
2018_1242_1267,0.938744591514
2018_1242_1274,0.759137092264
2018_1242_1276,0.661176827612
2018_1242_1277,0.575766164215
2018_1242_1281,0.876461596808
2018_1242_1285,0.957020823577
2018_1242_1291,0.983601133646
2018_1242_1293,0.938691296593
2018_1242_1300,0.991388069963
2018_1242_1301,0.823035684509
2018_1242_1305,0.749523182918
2018_1242_1308,0.901219093522
2018_1242_1314,0.682580110529
2018_1242_1326,0.805155570969
2018_1242_1328,0.830676885396
2018_1242_1335,0.96431558502
2018_1242_1344,0.816757436206
2018_1242_1345,0.603402391243
2018_1242_1347,0.983185767605
2018_1242_1348,0.771253832739
2018_1242_1355,0.926957258627
2018_1242_1361,0.917395806754
2018_1242_1371,0.745732641926
2018_1242_1372,0.942360697056
2018_1242_1382,0.821317044333
2018_1242_1393,0.779914627896
2018_1242_1395,0.763518011896
2018_1242_1397,0.766622074844
2018_1242_1400,0.824164302637
2018_1242_1401,0.834005124623
2018_1242_1403,0.736749719313
2018_1242_1417,0.730797044051
2018_1242_1420,0.978350306806
2018_1242_1422,0.944480998394
2018_1242_1437,0.462468880351
2018_1242_1438,0.527330062406
2018_1242_1439,0.731174524262
2018_1242_1452,0.572889575102
2018_1242_1455,0.640872935726
2018_1242_1460,0.963537518402
2018_1242_1462,0.554785877204
2018_1243_1246,0.507075927655
2018_1243_1252,0.943880374544
2018_1243_1260,0.801455107065
2018_1243_1267,0.870960733653
2018_1243_1274,0.581258868614
2018_1243_1276,0.462205185372
2018_1243_1277,0.374117124537
2018_1243_1281,0.757556545388
2018_1243_1285,0.907467538111
2018_1243_1291,0.963525905534
2018_1243_1293,0.870856576977
2018_1243_1300,0.98065802978
2018_1243_1301,0.671954939446
2018_1243_1305,0.568579950672
2018_1243_1308,0.800725179924
2018_1243_1314,0.486414164857
2018_1243_1326,0.645386963993
2018_1243_1328,0.683611943176
2018_1243_1335,0.922491705232
2018_1243_1344,0.662514577798
2018_1243_1345,0.401228480772
2018_1243_1347,0.962621378403
2018_1243_1348,0.597580384857
2018_1243_1355,0.84823848762
2018_1243_1361,0.830259488072
2018_1243_1371,0.563645296525
2018_1243_1372,0.878058551581
2018_1243_1382,0.669358485046
2018_1243_1393,0.609487339661
2018_1243_1395,0.58711546393
2018_1243_1397,0.591295541618
2018_1243_1400,0.673665053369
2018_1243_1401,0.688747763838
2018_1243_1403,0.55209324379
2018_1243_1417,0.544546336413
2018_1243_1420,0.952159744121
2018_1243_1422,0.882248686547
2018_1243_1437,0.27479708714
2018_1243_1438,0.329470289682
2018_1243_1439,0.545022385628
2018_1243_1452,0.371366084461
2018_1243_1455,0.440075363263
2018_1243_1460,0.920876531812
2018_1243_1462,0.354347295407
2018_1246_1252,0.944549736609
2018_1246_1260,0.803469525236
2018_1246_1267,0.872382244585
2018_1246_1274,0.584348731648
2018_1246_1276,0.46536551446
2018_1246_1277,0.377097480937
2018_1246_1281,0.759882914615
2018_1246_1285,0.908529122371
2018_1246_1291,0.963969891752
2018_1246_1293,0.872279067051
2018_1246_1300,0.980897607202
2018_1246_1301,0.674750043143
2018_1246_1305,0.571694432403
2018_1246_1308,0.802745181153
2018_1246_1314,0.489589331209
2018_1246_1326,0.648289953654
2018_1246_1328,0.686354084316
2018_1246_1335,0.923395474199
2018_1246_1344,0.665350058648
2018_1246_1345,0.404285305885
2018_1246_1347,0.963075953167
2018_1246_1348,0.600632560442
2018_1246_1355,0.84986716174
2018_1246_1361,0.832042904364
2018_1246_1371,0.566768258399
2018_1246_1372,0.879412697865
2018_1246_1382,0.672164918347
2018_1246_1393,0.612507765788
2018_1246_1395,0.590192579894
2018_1246_1397,0.594363028137
2018_1246_1400,0.676452602025
2018_1246_1401,0.691465482436
2018_1246_1403,0.555233643204
2018_1246_1417,0.547696299812
2018_1246_1420,0.952735299678
2018_1246_1422,0.883562472224
2018_1246_1437,0.277336823152
2018_1246_1438,0.332283801194
2018_1246_1439,0.54817178844
2018_1246_1452,0.374337632794
2018_1246_1455,0.443209079926
2018_1246_1460,0.9217975376
2018_1246_1462,0.357260056994
2018_1252_1260,0.19893283595
2018_1252_1267,0.29340347403
2018_1252_1274,0.0786778603963
2018_1252_1276,0.0502179767904
2018_1252_1277,0.0354689076806
2018_1252_1281,0.161235819776
2018_1252_1285,0.376297606251
2018_1252_1291,0.619070737659
2018_1252_1293,0.29321144318
2018_1252_1300,0.757230486204
2018_1252_1301,0.111912699341
2018_1252_1305,0.0749982029348
2018_1252_1308,0.198203851398
2018_1252_1314,0.0550573963272
2018_1252_1326,0.10069117541
2018_1252_1328,0.117329026882
2018_1252_1335,0.422700371193
2018_1252_1344,0.10775592444
2018_1252_1345,0.0395916506705
2018_1252_1347,0.613054499813
2018_1252_1348,0.0837082092528
2018_1252_1355,0.255871243412
2018_1252_1361,0.231310911262
2018_1252_1371,0.0736163326962
2018_1252_1372,0.306992186604
2018_1252_1382,0.110749680989
2018_1252_1393,0.0876051171861
2018_1252_1395,0.0804434022283
2018_1252_1397,0.0817302055926
2018_1252_1400,0.112687120952
2018_1252_1401,0.119821691553
2018_1252_1403,0.0704852385092
2018_1252_1417,0.0685146925413
2018_1252_1420,0.550446303041
2018_1252_1422,0.315508161478
2018_1252_1437,0.0227804241869
2018_1252_1438,0.0293414636255
2018_1252_1439,0.0686373035699
2018_1252_1452,0.0350685614059
2018_1252_1455,0.0461219233752
2018_1252_1460,0.417249490642
2018_1252_1462,0.0326607403575
2018_1260_1267,0.636513631927
2018_1260_1274,0.264779549706
2018_1260_1276,0.182323486482
2018_1260_1277,0.13425953166
2018_1260_1281,0.447720172456
2018_1260_1285,0.717862228912
2018_1260_1291,0.872670629512
2018_1260_1293,0.636299259889
2018_1260_1300,0.929348886064
2018_1260_1301,0.347017345586
2018_1260_1305,0.254803292411
2018_1260_1308,0.510402700956
2018_1260_1314,0.197249770029
2018_1260_1326,0.320735634977
2018_1260_1328,0.359209871842
2018_1260_1335,0.755373046865
2018_1260_1344,0.337446158109
2018_1260_1345,0.148102053591
2018_1260_1347,0.869817389832
2018_1260_1348,0.278116704734
2018_1260_1355,0.591854098059
2018_1260_1361,0.559282667816
2018_1260_1371,0.251007451088
2018_1260_1372,0.651344912329
2018_1260_1382,0.344358452855
2018_1260_1393,0.288217226328
2018_1260_1395,0.269499656988
2018_1260_1397,0.27291312612
2018_1260_1400,0.348779729021
2018_1260_1401,0.364717981211
2018_1260_1403,0.242304896494
2018_1260_1417,0.236754309176
2018_1260_1420,0.837759227004
2018_1260_1422,0.660311569304
2018_1260_1437,0.0895098308828
2018_1260_1438,0.113066091935
2018_1260_1439,0.237101358911
2018_1260_1452,0.132897751628
2018_1260_1455,0.169373723632
2018_1260_1460,0.751214535807
2018_1260_1462,0.124640576666
2018_1267_1274,0.173838350113
2018_1267_1276,0.115262780218
2018_1267_1277,0.0830810640958
2018_1267_1281,0.321414646351
2018_1267_1285,0.597844137857
2018_1267_1291,0.800175114228
2018_1267_1293,0.505486225699
2018_1267_1300,0.884865895285
2018_1267_1301,0.236933148491
2018_1267_1305,0.166512518236
2018_1267_1308,0.37853407027
2018_1267_1314,0.125541918729
2018_1267_1326,0.216227959141
2018_1267_1328,0.246719242928
2018_1267_1335,0.643384763705
2018_1267_1344,0.229331869221
2018_1267_1345,0.0922089555169
2018_1267_1347,0.79607697965
2018_1267_1348,0.18373951138
2018_1267_1355,0.458655523579
2018_1267_1361,0.425767607522
2018_1267_1371,0.163742949181
2018_1267_1372,0.521877112815
2018_1267_1382,0.234814417735
2018_1267_1393,0.191320887384
2018_1267_1395,0.177328299717
2018_1267_1397,0.179861774366
2018_1267_1400,0.238340517511
2018_1267_1401,0.251178566833
2018_1267_1403,0.157429971163
2018_1267_1417,0.153429946166
2018_1267_1420,0.751056971201
2018_1267_1422,0.531779891815
2018_1267_1437,0.054319245144
2018_1267_1438,0.0693195022474
2018_1267_1439,0.153679447001
2018_1267_1452,0.0821891012136
2018_1267_1455,0.106455971162
2018_1267_1460,0.638234261468
2018_1267_1462,0.0768034796626
2018_1274_1276,0.392636498675
2018_1274_1277,0.310160433011
2018_1274_1281,0.701521709388
2018_1274_1285,0.880620916613
2018_1274_1291,0.952084834235
2018_1274_1293,0.835315596077
2018_1274_1300,0.974448394671
2018_1274_1301,0.606414464964
2018_1274_1305,0.497821188397
2018_1274_1308,0.751393448764
2018_1274_1314,0.41602040034
2018_1274_1326,0.577872997419
2018_1274_1328,0.619080183201
2018_1274_1335,0.899521428774
2018_1274_1344,0.596221363379
2018_1274_1345,0.335118622874
2018_1274_1347,0.95091103328
2018_1274_1348,0.52762643891
2018_1274_1355,0.807846340986
2018_1274_1361,0.786287758523
2018_1274_1371,0.492799163574
2018_1274_1372,0.844144875798
2018_1274_1382,0.603605278405
2018_1274_1393,0.540009962302
2018_1274_1395,0.516813281177
2018_1274_1397,0.521124575521
2018_1274_1400,0.608267061936
2018_1274_1401,0.624688423213
2018_1274_1403,0.481098222767
2018_1274_1417,0.473495871698
2018_1274_1420,0.937385065259
2018_1274_1422,0.849300342989
2018_1274_1437,0.221802402511
2018_1274_1438,0.269855296537
2018_1274_1439,0.473974446714
2018_1274_1452,0.307648520318
2018_1274_1455,0.371536407877
2018_1274_1460,0.897480780391
2018_1274_1462,0.292192508992
2018_1276_1277,0.410263545986
2018_1276_1281,0.784324523431
2018_1276_1285,0.919444004824
2018_1276_1291,0.968498612076
2018_1276_1293,0.886981443824
2018_1276_1300,0.983335420185
2018_1276_1301,0.704487331706
2018_1276_1305,0.605342966772
2018_1276_1308,0.823835296162
2018_1276_1314,0.52432119499
2018_1276_1326,0.679296626217
2018_1276_1328,0.71547779639
2018_1276_1335,0.932667878934
2018_1276_1344,0.695559011141
2018_1276_1345,0.438160557086
2018_1276_1347,0.967713271633
2018_1276_1348,0.633465243701
2018_1276_1355,0.866755353808
2018_1276_1361,0.850583611696
2018_1276_1371,0.600533382824
2018_1276_1372,0.893394259061
2018_1276_1382,0.70203418913
2018_1276_1393,0.644941288053
2018_1276_1395,0.623345321882
2018_1276_1397,0.627391388702
2018_1276_1400,0.706102028875
2018_1276_1401,0.72030798355
2018_1276_1403,0.589246230821
2018_1276_1417,0.581851198834
2018_1276_1420,0.958615502256
2018_1276_1422,0.897119174124
2018_1276_1437,0.306039641469
2018_1276_1438,0.363810466254
2018_1276_1439,0.582318164023
2018_1276_1452,0.407419729033
2018_1276_1455,0.477730276587
2018_1276_1460,0.931248959726
2018_1276_1462,0.389773138082
2018_1277_1281,0.844716184759
2018_1277_1285,0.944669706245
2018_1277_1291,0.978718660482
2018_1277_1293,0.921504778766
2018_1277_1300,0.988797614842
2018_1277_1301,0.780992028761
2018_1277_1305,0.696455618948
2018_1277_1308,0.87492771542
2018_1277_1314,0.62247338203
2018_1277_1326,0.760102115678
2018_1277_1328,0.789985405385
2018_1277_1335,0.953959946286
2018_1277_1344,0.773632427627
2018_1277_1345,0.538440857747
2018_1277_1347,0.978182369655
2018_1277_1348,0.721076957383
2018_1277_1355,0.906807931666
2018_1277_1361,0.894907921528
2018_1277_1371,0.692191796084
2018_1277_1372,0.926121856288
2018_1277_1382,0.778974723081
2018_1277_1393,0.730974872318
2018_1277_1395,0.712277279483
2018_1277_1397,0.715803578652
2018_1277_1400,0.782317867465
2018_1277_1401,0.793915048204
2018_1277_1403,0.68212363039
2018_1277_1417,0.675479820607
2018_1277_1420,0.971949076872
2018_1277_1422,0.928794377709
2018_1277_1437,0.397473825248
2018_1277_1438,0.461037820744
2018_1277_1439,0.675900467579
2018_1277_1452,0.507013480041
2018_1277_1455,0.577754052609
2018_1277_1460,0.952967097065
2018_1277_1462,0.488610034066
2018_1281_1285,0.762359648151
2018_1281_1291,0.896280088305
2018_1281_1293,0.688070789627
2018_1281_1300,0.94313386299
2018_1281_1301,0.40121673239
2018_1281_1305,0.301244530525
2018_1281_1308,0.567926098844
2018_1281_1314,0.236530687648
2018_1281_1326,0.373176073385
2018_1281_1328,0.414105899812
2018_1281_1335,0.795638616868
2018_1281_1344,0.391045886637
2018_1281_1345,0.179787582024
2018_1281_1347,0.893891570093
2018_1281_1348,0.326942861743
2018_1281_1355,0.646436823787
2018_1281_1361,0.615390659238
2018_1281_1371,0.297032612944
2018_1281_1372,0.701977847706
2018_1281_1382,0.398395928002
2018_1281_1393,0.337986394609
2018_1281_1395,0.31747832619
2018_1281_1397,0.321232261058
2018_1281_1400,0.403084458676
2018_1281_1401,0.419904175832
2018_1281_1403,0.287346529588
2018_1281_1417,0.281147004371
2018_1281_1420,0.866854324613
2018_1281_1422,0.710221660146
2018_1281_1437,0.110282691623
2018_1281_1438,0.138474306545
2018_1281_1439,0.281535124338
2018_1281_1452,0.161948794187
2018_1281_1455,0.20451763736
2018_1281_1460,0.791976092888
2018_1281_1462,0.152203458545
2018_1285_1291,0.725573349909
2018_1285_1293,0.402955565486
2018_1285_1300,0.835377328643
2018_1285_1301,0.170133892157
2018_1285_1305,0.116535082304
2018_1285_1308,0.286818561389
2018_1285_1314,0.0865840559184
2018_1285_1326,0.154087406137
2018_1285_1328,0.177803850052
2018_1285_1335,0.543632354643
2018_1285_1344,0.164214472269
2018_1285_1345,0.0628514386347
2018_1285_1347,0.720479693968
2018_1285_1348,0.129394225946
2018_1285_1355,0.358733027374
2018_1285_1361,0.32866008866
2018_1285_1371,0.11448260056
2018_1285_1372,0.418837675886
2018_1285_1382,0.168480612264
2018_1285_1393,0.135104380298
2018_1285_1395,0.12458984454
2018_1285_1397,0.1264856952
2018_1285_1400,0.171233516447
2018_1285_1401,0.181317386445
2018_1285_1403,0.10981940886
2018_1285_1417,0.106875641922
2018_1285_1420,0.665777014903
2018_1285_1422,0.428537684339
2018_1285_1437,0.0365395048985
2018_1285_1438,0.0468732484819
2018_1285_1439,0.107059012004
2018_1285_1452,0.0558255288337
2018_1285_1455,0.0729268793953
2018_1285_1460,0.53807551773
2018_1285_1462,0.0520694316867
2018_1291_1293,0.201966934045
2018_1291_1300,0.655509594587
2018_1291_1301,0.0713881172397
2018_1291_1305,0.047131290024
2018_1291_1308,0.131043147574
2018_1291_1314,0.0343248979014
2018_1291_1326,0.0639374630575
2018_1291_1328,0.075008797996
2018_1291_1335,0.30876351892
2018_1291_1344,0.0686202440735
2018_1291_1345,0.0245317648974
2018_1291_1347,0.491491194738
2018_1291_1348,0.0527896371244
2018_1291_1355,0.173395933892
2018_1291_1361,0.155102080703
2018_1291_1371,0.0462372124175
2018_1291_1372,0.212750104849
2018_1291_1382,0.0706127529345
2018_1291_1393,0.0553341002918
2018_1291_1395,0.0506640465987
2018_1291_1397,0.0515011674003
2018_1291_1400,0.0719048187774
2018_1291_1401,0.0766804734079
2018_1291_1403,0.044215043195
2018_1291_1417,0.042944997523
2018_1291_1420,0.427579313792
2018_1291_1422,0.219479758725
2018_1291_1437,0.0140218373483
2018_1291_1438,0.0181070384029
2018_1291_1439,0.0430239636119
2018_1291_1452,0.0216903134406
2018_1291_1455,0.0286521557673
2018_1291_1460,0.304008179822
2018_1291_1462,0.0201818362207
2018_1293_1300,0.88136459848
2018_1293_1301,0.23085500131
2018_1293_1305,0.161857709835
2018_1293_1308,0.370587541208
2018_1293_1314,0.121864972924
2018_1293_1326,0.210534421258
2018_1293_1328,0.240469162571
2018_1293_1335,0.635564367221
2018_1293_1344,0.22339163401
2018_1293_1345,0.0894084664801
2018_1293_1347,0.790514792558
2018_1293_1348,0.178706381102
2018_1293_1355,0.450245590976
2018_1293_1361,0.417495637235
2018_1293_1371,0.159150779782
2018_1293_1372,0.513407355691
2018_1293_1382,0.228774327827
2018_1293_1393,0.186127437316
2018_1293_1395,0.172433690562
